even	RB	O
two	CD	O
people	NNS	O
is	VBZ	O
n't	RB	O
enough	RB	O
for	IN	O
the	DT	O
whole	JJ	O
experience	NN	O
,	,	O
with	IN	O
pickles	NNS	B-TERM
and	CC	O
a	DT	O
selection	NN	B-TERM
of	IN	I-TERM
meats	NNS	I-TERM
and	CC	I-TERM
seafoods	NNS	I-TERM
.	.	O

My	PRP$	O
suggestion	NN	O
is	VBZ	O
to	TO	O
eat	VB	O
family	NN	O
style	NN	O
because	IN	O
you	PRP	O
'll	MD	O
want	VB	O
to	TO	O
try	VB	O
the	DT	O
other	JJ	O
dishes	NNS	B-TERM
.	.	O

Best	JJS	O
of	IN	O
all	DT	O
is	VBZ	O
the	DT	O
warm	JJ	O
vibe	NN	B-TERM
,	,	O
the	DT	O
owner	NN	B-TERM
is	VBZ	O
super	JJ	O
friendly	JJ	O
and	CC	O
service	NN	B-TERM
is	VBZ	O
fast	RB	O
.	.	O

This	DT	O
is	VBZ	O
n't	RB	O
a	DT	O
value	NN	O
joint	NN	O
.	.	O

Faan	NNP	O
's	POS	O
got	VBD	O
a	DT	O
great	JJ	O
concept	NN	O
but	CC	O
a	DT	O
little	JJ	O
rough	JJ	O
on	IN	O
the	DT	O
delivery	NN	B-TERM
.	.	O

From	IN	O
the	DT	O
incredible	JJ	O
food	NN	B-TERM
,	,	O
to	TO	O
the	DT	O
warm	JJ	O
atmosphere	NN	B-TERM
,	,	O
to	TO	O
the	DT	O
friendly	JJ	O
service	NN	B-TERM
,	,	O
this	DT	O
downtown	NN	O
neighborhood	NN	O
spot	NN	O
does	VBZ	O
n't	RB	O
miss	VB	O
a	DT	O
beat	NN	O
.	.	O

Great	JJ	O
food	NN	B-TERM
at	IN	O
REASONABLE	NN	O
prices	NNS	B-TERM
,	,	O
makes	VBZ	O
for	IN	O
an	DT	O
evening	NN	O
that	WDT	O
ca	MD	O
n't	RB	O
be	VB	O
beat	VBN	O
!	.	O

Look	VB	O
foward	JJ	O
to	TO	O
trying	VBG	O
the	DT	O
Ruben	NNP	O
upon	IN	O
returning	VBG	O
.	.	O

The	DT	O
only	JJ	O
other	JJ	O
steakhouse	NN	O
that	WDT	O
seems	VBZ	O
to	TO	O
hold	VB	O
a	DT	O
candle	NN	O
to	TO	O
Roth	NNP	O
's	POS	O
is	VBZ	O
the	DT	O
Strip	NNP	O
House	NNP	O
.	.	O

We	PRP	O
usually	RB	O
go	VBP	O
to	TO	O
the	DT	O
Chart	NNP	O
House	NNP	O
to	TO	O
celebrate	VB	O
a	DT	O
birthday	NN	O
or	CC	O
anniversary	NN	O
.	.	O

this	DT	O
little	JJ	O
place	NN	O
has	VBZ	O
a	DT	O
cute	JJ	O
interior	JJ	B-TERM
decor	NN	I-TERM
and	CC	O
affordable	JJ	O
city	NN	O
prices	NNS	B-TERM
.	.	O

You	PRP	O
'll	MD	O
adore	VB	O
it	PRP	O
.	.	O

Two	CD	O
words	NNS	O
:	:	O
Free	NNP	O
wine	NN	B-TERM
.	.	O

The	DT	O
price	NN	B-TERM
is	VBZ	O
reasonable	JJ	O
although	IN	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
poor	JJ	O
.	.	O

The	DT	O
quantity	NN	B-TERM
is	VBZ	O
also	RB	O
very	RB	O
good	JJ	O
,	,	O
you	PRP	O
will	MD	O
come	VB	O
out	RP	O
satisfied	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
Roth	NNP	O
's	POS	O
twice	JJ	O
and	CC	O
both	DT	O
times	NNS	O
were	VBD	O
very	RB	O
disappointing	JJ	O
.	.	O

Worth	NNP	O
visiting	VBG	O
the	DT	O
1st	JJ	O
Ave	NN	O
spot	NN	O
because	IN	O
it	PRP	O
is	VBZ	O
the	DT	O
original	JJ	O
store	NN	O
.	.	O

I	PRP	O
stumbled	VBD	O
upon	IN	O
this	DT	O
second	JJ	O
floor	NN	O
walk-up	JJ	O
two	CD	O
Fridays	NNS	O
ago	RB	O
when	WRB	O
I	PRP	O
was	VBD	O
with	IN	O
two	CD	O
friends	NNS	O
in	IN	O
town	NN	O
from	IN	O
L.A.	NNP	O
Being	VBG	O
serious	JJ	O
sushi	NN	B-TERM
lovers	NNS	O
,	,	O
we	PRP	O
sat	VBD	O
at	IN	O
the	DT	O
sushi	NN	B-TERM
bar	NN	I-TERM
to	TO	O
be	VB	O
closer	JJR	O
to	TO	O
the	DT	O
action	NN	O
.	.	O

Raga	NN	O
's	POS	O
is	VBZ	O
a	DT	O
romantic	JJ	O
,	,	O
cozy	JJ	O
restaurant	NN	O
.	.	O

The	DT	O
fried	VBN	B-TERM
rice	NN	I-TERM
is	VBZ	O
amazing	JJ	O
here	RB	O
.	.	O

Three	CD	O
courses	NNS	O
-	:	O
choices	NNS	O
include	VBP	O
excellent	JJ	O
mussels	NNS	B-TERM
,	,	O
puff	NN	B-TERM
pastry	NN	I-TERM
goat	NN	I-TERM
cheese	NN	I-TERM
and	CC	O
salad	NN	B-TERM
with	IN	I-TERM
a	DT	I-TERM
delicious	JJ	I-TERM
dressing	VBG	I-TERM
,	,	O
and	CC	O
a	DT	O
hanger	NN	B-TERM
steak	NN	I-TERM
au	NN	I-TERM
poivre	NN	I-TERM
that	WDT	O
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

it	PRP	O
's	VBZ	O
a	DT	O
perfect	JJ	O
place	NN	O
to	TO	O
have	VB	O
a	DT	O
amanzing	JJ	O
indian	JJ	B-TERM
food	NN	I-TERM
.	.	O

The	DT	O
place	NN	O
is	VBZ	O
so	RB	O
cool	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
prompt	JJ	O
and	CC	O
curtious	JJ	O
.	.	O

At	IN	O
the	DT	O
end	NN	O
you	PRP	O
're	VBP	O
left	VBN	O
with	IN	O
a	DT	O
mild	JJ	O
broth	NN	B-TERM
with	IN	I-TERM
noodles	NNS	I-TERM
that	IN	O
you	PRP	O
can	MD	O
slurp	VB	O
out	IN	O
of	IN	O
a	DT	O
cup	NN	O
.	.	O

I	PRP	O
just	RB	O
wonder	VB	O
how	WRB	O
you	PRP	O
can	MD	O
have	VB	O
such	JJ	O
a	DT	O
delicious	JJ	O
meal	NN	B-TERM
for	IN	O
such	JJ	O
little	JJ	O
money	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
but	CC	O
do	VBP	O
not	RB	O
come	VBN	O
here	RB	O
on	IN	O
a	DT	O
empty	JJ	O
stomach	NN	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

so	RB	O
garantuan	NN	O
that	IN	O
you	PRP	O
ca	MD	O
n't	RB	O
fit	VB	O
them	PRP	O
in	IN	O
a	DT	O
toaster	NN	O
.	.	O

Ive	RB	O
been	VBN	O
to	TO	O
many	JJ	O
Thai	NNP	B-TERM
restaurants	NNS	O
in	IN	O
Manhattan	NNP	O
before	IN	O
,	,	O
and	CC	O
Toons	NNP	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
Thai	NNP	O
food	NN	I-TERM
Ive	NN	O
had	VBD	O
(	-LRB-	O
except	IN	O
for	IN	O
my	PRP$	O
mom	NN	O
's	POS	O
of	IN	O
course	NN	O
)	-RRB-	O
.	.	O

They	PRP	O
wouldnt	VBP	O
even	RB	O
let	VB	O
me	PRP	O
finish	VB	O
my	PRP$	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
before	IN	O
offering	VBG	O
another	DT	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
the	DT	O
Sophia	NNP	O
pizza	NN	O
.	.	O

Whem	NNP	O
asked	VBD	O
,	,	O
we	PRP	O
had	VBD	O
to	TO	O
ask	VB	O
more	JJR	O
detailed	JJ	O
questions	NNS	O
so	IN	O
that	IN	O
we	PRP	O
knew	VBD	O
what	WP	O
the	DT	O
specials	NNS	B-TERM
were	VBD	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
consistently	RB	O
great	JJ	O
place	NN	O
to	TO	O
dine	VB	O
for	IN	O
lunch	NN	B-TERM
or	CC	O
dinner	NN	B-TERM
.	.	O

Nice	JJ	O
atmosphere	NN	B-TERM
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
pleasant	JJ	O
and	CC	O
the	DT	O
desert	NN	B-TERM
was	VBD	O
good	JJ	O
.	.	O

All	PDT	O
the	DT	O
people	NNS	O
that	IN	O
I	PRP	O
bring	VBP	O
there	RB	O
go	VB	O
back	RB	O
on	IN	O
their	PRP$	O
own	JJ	O
and	CC	O
bring	VB	O
THEIR	NNP	O
friends	NNS	O
!	.	O

After	IN	O
really	RB	O
enjoying	VBG	O
ourselves	PRP	O
at	IN	O
the	DT	O
bar	NN	B-TERM
we	PRP	O
sat	VBD	O
down	RP	O
at	IN	O
a	DT	O
table	NN	B-TERM
and	CC	O
had	VBD	O
dinner	NN	B-TERM
.	.	O

Fabulous	NNP	O
service	NN	B-TERM
,	,	O
fantastic	JJ	O
food	NN	B-TERM
,	,	O
and	CC	O
a	DT	O
chilled	VBN	O
out	RP	O
atmosphere	NN	B-TERM
and	CC	O
environment	NN	B-TERM
.	.	O

Not	RB	O
what	WP	O
I	PRP	O
wanted	VBD	O
to	TO	O
hear	VB	O
.	.	O

Try	VB	O
the	DT	O
lasagnette	JJ	B-TERM
appetizer	NN	I-TERM
.	.	O

Pricey	JJ	O
,	,	O
but	CC	O
worth	IN	O
a	DT	O
try	NN	O
,	,	O
at	IN	O
least	JJS	O
once	RB	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
there	RB	O
a	DT	O
few	JJ	O
times	NNS	O
,	,	O
and	CC	O
I	PRP	O
usually	RB	O
end	VBP	O
up	RP	O
sitting	VBG	O
next	JJ	O
to	TO	O
some	DT	O
pretty	RB	O
odd	JJ	O
people	NNS	O
.	.	O

I	PRP	O
liked	VBD	O
the	DT	O
beer	NN	B-TERM
selection	NN	I-TERM
!	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
good	JJ	O
size	NN	O
menu	NN	B-TERM
,	,	O
great	JJ	O
service	NN	B-TERM
and	CC	O
an	DT	O
unpretensious	JJ	O
setting	NN	B-TERM
.	.	O

Go	VB	O
here	RB	O
for	IN	O
a	DT	O
romantic	JJ	O
dinner	NN	B-TERM
but	CC	O
not	RB	O
for	IN	O
an	DT	O
all	DT	O
out	IN	O
wow	NN	O
dining	NN	B-TERM
experience	NN	O
.	.	O

Ca	MD	O
n't	RB	O
wait	VB	O
to	TO	O
go	VB	O
back	RB	O
.	.	O

I	PRP	O
grew	VBD	O
up	RP	O
eating	VBG	O
Dosa	NNP	B-TERM
and	CC	O
have	VBP	O
yet	RB	O
to	TO	O
find	VB	O
a	DT	O
place	NN	O
in	IN	O
NY	NNP	O
to	TO	O
satisfy	VB	O
my	PRP$	O
taste	NN	O
buds	NNS	O
.	.	O

Wine	NN	B-TERM
list	NN	I-TERM
selection	NN	I-TERM
is	VBZ	O
good	JJ	O
and	CC	O
wine-by-the-glass	NN	B-TERM
was	VBD	O
generously	RB	O
filled	VBN	O
to	TO	O
the	DT	O
top	NN	O
.	.	O

With	IN	O
the	DT	O
great	JJ	O
variety	NN	O
on	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
I	PRP	O
eat	VBP	O
here	RB	O
often	RB	O
and	CC	O
never	RB	O
get	VB	O
bored	VBN	O
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
very	RB	O
limited	JJ	O
-	:	O
i	FW	O
think	VBP	O
we	PRP	O
counted	VBN	O
4	CD	O
or	CC	O
5	CD	O
entrees	NNS	B-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
a	DT	O
carnivore	NN	O
,	,	O
come	VBN	O
hungry	JJ	O
and	CC	O
you	PRP	O
will	MD	O
leave	VB	O
more	RBR	O
satisfied	JJ	O
than	IN	O
you	PRP	O
have	VBP	O
ever	RB	O
been	VBN	O
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
limited	JJ	O
but	CC	O
almost	RB	O
all	DT	O
of	IN	O
the	DT	O
dishes	NNS	B-TERM
are	VBP	O
excellent	JJ	O
.	.	O

Not	RB	O
too	RB	O
crazy	JJ	O
about	IN	O
their	PRP$	O
sake	NN	B-TERM
martini	NN	I-TERM
.	.	O

Great	JJ	O
bagels	NNS	B-TERM
,	,	O
spreads	NNS	B-TERM
and	CC	O
a	DT	O
good	JJ	O
place	NN	O
to	TO	O
hang	VB	O
out	RP	O
in	IN	O
.	.	O

The	DT	O
service	NN	B-TERM
varys	NNS	O
from	IN	O
day	NN	O
to	TO	O
day	NN	O
-	:	O
sometimes	RB	O
they	PRP	O
're	VBP	O
very	RB	O
nice	JJ	O
,	,	O
and	CC	O
sometimes	RB	O
not	RB	O
.	.	O

whoever	WP	O
the	DT	O
jazz	NN	O
duo	NN	O
was	VBD	O
,	,	O
they	PRP	O
were	VBD	O
on	IN	O
POINT	NN	O
.	.	O

One	CD	O
thing	NN	O
I	PRP	O
liked	VBD	O
about	IN	O
this	DT	O
place	NN	O
is	VBZ	O
that	IN	O
I	PRP	O
never	RB	O
felt	VBD	O
rushed	VBN	O
or	CC	O
pressured	VBN	O
to	TO	O
give	VB	O
up	RP	O
my	PRP$	O
table	NN	B-TERM
ot	NN	O
incoming	JJ	O
guests	NNS	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
bargain	NN	O
.	.	O

We	PRP	O
happened	VBD	O
upon	IN	O
this	DT	O
place	NN	O
purely	RB	O
by	IN	O
accident	NN	O
and	CC	O
were	VBD	O
pleased	VBN	O
with	IN	O
the	DT	O
results	NNS	O
.	.	O

Unfortunately	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
outstanding	JJ	O
,	,	O
but	CC	O
everything	NN	O
else	RB	O
about	IN	O
this	DT	O
restaurant	NN	O
is	VBZ	O
the	DT	O
pits	NNS	O
.	.	O

Deff	JJ	O
recimmend	NN	O
Bukhara	NNP	O
they	PRP	O
also	RB	O
have	VBP	O
opened	VBN	O
two	CD	O
new	JJ	O
locations	NNS	O
guess	VBP	O
ill	RB	O
try	VB	O
them	PRP	O
out	RP	O
.	.	O

We	PRP	O
always	RB	O
have	VBP	O
a	DT	O
delicious	JJ	O
meal	NN	B-TERM
and	CC	O
always	RB	O
leave	VBP	O
feeling	NN	O
satisfied	JJ	O
.	.	O

Dip	VB	O
the	DT	O
ingredients	NNS	B-TERM
in	IN	O
with	IN	O
your	PRP$	O
chopsticks	NNS	B-TERM
,	,	O
swirl	NN	O
them	PRP	O
around	RB	O
,	,	O
and	CC	O
eat	VB	O
.	.	O

First	NNP	O
went	VBD	O
here	RB	O
to	TO	O
enjoy	VB	O
their	PRP$	O
garden	NN	B-TERM
terrace	NN	I-TERM
.	.	O

My	PRP$	O
husbands	NNS	O
was	VBD	O
perfect	JJ	O
,	,	O
my	PRP$	O
was	VBD	O
well	RB	O
done	VBN	O
and	CC	O
dry	JJ	O
.	.	O

Everyone	NN	O
I	PRP	O
have	VBP	O
spoken	VBN	O
too	RB	O
there	EX	O
is	VBZ	O
super	JJ	O
friendly	JJ	O
,	,	O
helpful	JJ	O
,	,	O
and	CC	O
willing	JJ	O
to	TO	O
the	DT	O
extra	JJ	O
mile	NN	O
for	IN	O
a	DT	O
customer	NN	O
.	.	O

The	DT	O
pizza	NN	B-TERM
was	VBD	O
pretty	RB	O
good	JJ	O
and	CC	O
huge	JJ	O
.	.	O

Sapphire	NNP	O
is	VBZ	O
the	DT	O
only	JJ	O
Indian	JJ	O
restaurant	NN	O
I	PRP	O
go	VBP	O
to	TO	O
when	WRB	O
I	PRP	O
'm	VBP	O
in	IN	O
NYC	NNP	O
.	.	O

The	DT	O
cuisine	NN	B-TERM
from	IN	O
what	WP	O
I	PRP	O
've	VBP	O
gathered	VBN	O
is	VBZ	O
authentic	JJ	O
Taiwanese	JJ	O
,	,	O
though	IN	O
its	PRP$	O
very	RB	O
different	JJ	O
from	IN	O
what	WP	O
I	PRP	O
've	VBP	O
been	VBN	O
accustomed	VBN	O
to	TO	O
in	IN	O
Taipei	NNP	O
.	.	O

I	PRP	O
heartily	RB	O
recommend	VB	O
.	.	O

Heartland	NNP	O
Brewery	NNP	O
is	VBZ	O
by	IN	O
far	RB	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
places	NNS	O
in	IN	O
NYC	NNP	O
to	TO	O
make	VB	O
new	JJ	O
friends	NNS	O
and	CC	O
catch	VB	O
up	RP	O
with	IN	O
old	JJ	O
ones	NNS	O
.	.	O

I	PRP	O
almost	RB	O
hesititate	VBP	O
to	TO	O
write	VB	O
a	DT	O
review	NN	O
because	IN	O
the	DT	O
atmosphere	NN	B-TERM
was	VBD	O
so	RB	O
great	JJ	O
and	CC	O
I	PRP	O
would	MD	O
hate	VB	O
for	IN	O
it	PRP	O
too	RB	O
become	VBP	O
to	TO	O
crowded	VBN	O
.	.	O

They	PRP	O
are	VBP	O
often	RB	O
crowded	VBN	O
on	IN	O
the	DT	O
weekends	NNS	O
but	CC	O
they	PRP	O
are	VBP	O
efficient	JJ	O
and	CC	O
accurate	JJ	O
with	IN	O
their	PRP$	O
service	NN	B-TERM
.	.	O

All	DT	O
my	PRP$	O
co-workers	NNS	O
were	VBD	O
amazed	VBN	O
at	IN	O
how	WRB	O
small	JJ	O
the	DT	O
dish	NN	B-TERM
was	VBD	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
unheralded	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
impecible	NN	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
magnificant	JJ	O
.	.	O

We	PRP	O
ordered	VBD	O
the	DT	O
special	JJ	O
,	,	O
grilled	JJ	B-TERM
branzino	NN	I-TERM
,	,	O
that	WDT	O
was	VBD	O
so	RB	O
infused	VBN	O
with	IN	O
bone	NN	O
,	,	O
it	PRP	O
was	VBD	O
difficult	JJ	O
to	TO	O
eat	VB	O
.	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
is	VBZ	O
friendly	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
has	VBZ	O
gotten	VBN	O
better	JJR	O
and	CC	O
better	JJR	O
!	.	O

This	DT	O
place	NN	O
,	,	O
which	WDT	O
is	VBZ	O
only	RB	O
a	DT	O
few	JJ	O
months	NNS	O
old	JJ	O
,	,	O
is	VBZ	O
perhaps	RB	O
Queens	NNP	O
'	POS	O
biggest	JJS	O
secret	NN	O
!	.	O

It	PRP	O
may	MD	O
be	VB	O
a	DT	O
bit	NN	O
packed	JJ	O
on	IN	O
weekends	NNS	O
,	,	O
but	CC	O
the	DT	O
vibe	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
it	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
French	JJ	B-TERM
food	NN	I-TERM
you	PRP	O
will	MD	O
find	VB	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
so	RB	O
much	JJ	O
fun	NN	O
.	.	O

I	PRP	O
was	VBD	O
glad	JJ	O
I	PRP	O
did	VBD	O
.	.	O

Right	RB	O
off	IN	O
the	DT	O
L	NN	O
in	IN	O
Brooklyn	NNP	O
this	DT	O
is	VBZ	O
a	DT	O
nice	JJ	O
cozy	JJ	O
place	NN	O
with	IN	O
good	JJ	O
pizza	NN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
never	RB	O
been	VBN	O
treated	VBN	O
so	RB	O
rudely	RB	O
.	.	O

I	PRP	O
'll	MD	O
be	VB	O
back	RB	O
soon	RB	O
.	.	O

Le	NNP	O
Pere	NNP	O
Pinard	NNP	O
has	VBZ	O
a	DT	O
$	$	O
15	CD	O
pre-theater	JJ	B-TERM
menu	NN	I-TERM
that	WDT	O
is	VBZ	O
outstanding	JJ	O
.	.	O

